#Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
2,1,42,0,0,13,2
1,1,42,0,0,26.55,2
1,1,42,0,0,26.55,2
1,1,42,0,0,42.5,2
2,1,42,1,1,32.5,2
1,1,41,0,0,30.5,2
3,1,41,0,0,7.85,2
2,1,41,0,0,15.0458,0
2,1,41,0,0,13,2
1,1,41,1,0,51.8625,2
3,1,40.5,0,0,15.1,2
3,1,40,1,6,46.9,2
3,1,40,1,5,31.3875,2
2,1,40,0,0,16,2
2,1,40,0,0,13,2
2,1,40,1,0,26,2
3,1,39,0,1,13.4167,0
1,1,39,1,0,71.2833,0
1,0,39,0,0,211.3375,2
1,1,39,0,0,29.7,0
3,1,39,0,2,7.2292,0
1,0,39,0,0,108.9,0
3,1,38.5,0,0,7.25,2
3,0,38,4,2,7.775,2
3,0,38,0,0,7.2292,0
2,1,38,1,0,21,2
1,1,37,1,1,83.1583,0
3,0,37,0,0,7.75,1
1,0,37,1,0,90,1
3,1,36.5,1,0,17.4,2
3,0,36,0,2,15.9,2
1,0,36,0,0,262.375,0
1,0,36,0,0,31.6792,0
1,1,36,0,0,75.2417,0
3,0,36,0,2,12.1833,2
2,0,36,0,3,39,2
2,1,36,0,0,13,2
3,1,36,0,0,7.25,2
3,1,36,0,0,9.5,2
2,1,35,0,0,12.35,1
3,1,35,0,0,7.8958,2
1,0,35,0,0,211.5,0
1,0,35,1,0,57.75,0
3,0,35,0,0,7.75,1
3,1,34.5,0,0,7.8292,1
2,1,34,1,0,26,2
3,0,33,1,2,20.575,2
3,1,33,0,0,8.05,2
1,0,33,0,0,151.55,2
3,1,33,0,0,7.8542,2
1,0,33,0,0,27.7208,0
1,1,33,0,0,26.55,2
1,1,32.5,0,0,211.5,0
3,1,32.5,0,0,9.5,2
2,1,32,0,0,13.5,2
3,1,32,0,0,8.05,2
3,1,32,0,0,22.525,2
3,1,32,0,0,7.775,2
2,1,32,0,0,13,2
3,1,32,0,0,7.5792,2
1,1,31,0,0,28.5375,0
3,1,31,3,0,18,2
2,0,31,0,0,21,2
2,0,31,0,0,21,2
1,0,31,0,0,134.5,0
3,1,31,0,0,7.7333,1
3,0,30,0,0,7.6292,1
1,1,30,1,0,57.75,0
2,0,30,0,0,13,2
2,1,30,0,0,13,2
2,1,30,1,1,26,2
2,1,30,0,0,13,2
2,0,30,1,0,13.8583,0
2,1,30,0,0,12.7375,0
2,1,30,1,0,21,2
3,0,30,0,0,6.95,1
1,1,30,0,0,45.5,2
1,1,30,1,2,151.55,2
1,1,30,0,0,26,2
3,0,30,1,0,15.55,2
1,0,30,0,0,164.8667,2
3,0,29,0,0,7.925,2
3,1,29,0,0,7.925,2
2,0,29,1,0,26,2
1,0,29,0,0,221.7792,2
2,0,29,1,0,26,2
2,0,29,0,2,23,2
3,1,29,0,0,7.8542,2
2,1,29,1,0,26,2
2,1,29,0,0,13.8583,0
3,1,29,3,1,22.025,2
1,1,28.5,0,0,27.7208,0
1,0,28,3,2,263,2
3,1,28,0,0,22.525,2
3,1,28,0,0,7.25,2
2,1,28,0,0,26,2
3,1,28,0,0,8.05,2
2,1,28,0,0,10.5,2
3,0,28,0,0,7.775,2
3,1,27,0,0,8.6625,2
3,0,27,1,0,7.925,2
2,1,27,0,0,15.0333,0
3,0,27,0,0,7.8792,1
1,0,27,1,2,52,2
2,1,27,1,0,26,2
3,1,27,0,0,7.225,0
1,0,27,1,1,247.5208,0
1,1,27,1,0,136.7792,0
3,1,27,0,0,7.8542,2
3,1,27,0,0,7.8958,2
3,1,27,0,0,8.6625,2
3,1,26.5,0,0,7.225,0
2,1,26,1,1,29,2
3,1,26,0,0,7.775,2
2,1,26,0,0,13,2
3,0,26,0,2,13.775,2
2,0,26,0,0,13.5,2
3,0,26,1,1,22.025,2
1,0,26,1,0,136.7792,0
3,1,26,0,0,7.8958,2
3,1,26,0,0,7.775,2
2,1,26,0,0,13,2
2,1,26,0,0,13,2
3,1,26,0,0,7.8792,1
3,1,25,0,0,9.5,2
3,1,25,0,0,7.925,2
3,1,25,0,0,7.65,2
1,1,25,0,0,26,0
3,1,25,0,0,7.7958,2
2,1,25,0,0,10.5,2
3,1,25,0,0,7.8958,2
3,1,25,0,0,7.2292,0
2,1,25,0,0,31.5,2
2,1,25,0,0,10.5,2
1,0,25,1,0,55.4417,0
2,0,24,1,0,27.7208,0
2,1,24,2,0,31.5,2
1,1,24,1,0,60,2
3,0,24,0,0,7.75,1
3,0,24,0,0,7.75,1
3,1,24,0,0,8.05,2
3,1,24,0,0,7.8542,2
3,1,24,0,0,7.55,2
2,1,24,0,0,10.5,2
3,1,24,0,0,9.325,2
1,1,24,1,0,82.2667,2
3,1,24,0,0,8.6625,2
2,1,24,0,0,13.5,2
2,0,24,1,1,37.0042,0
2,0,24,1,2,65,2
3,1,24,0,0,7.775,2
3,1,24,0,0,7.25,1
1,0,23,1,0,82.2667,2
3,0,23,0,0,8.05,2
1,0,23,0,1,83.1583,0
3,0,23,0,0,7.8542,2
3,1,23,1,0,13.9,2
2,1,23,0,0,10.5,2
3,1,23,0,0,7.7958,2
3,0,23,0,0,8.6625,2
3,1,23,0,0,7.05,2
1,1,23,0,0,93.5,2
2,1,23,1,0,10.5,2
3,1,22.5,0,0,7.225,0
3,0,22,1,1,12.2875,2
1,0,22,0,1,61.9792,0
3,0,22,0,0,7.725,1
3,0,22,1,0,13.9,2
3,1,22,0,0,7.7958,2
3,1,22,0,0,8.05,2
3,0,22,0,0,8.9625,2
2,0,22,0,0,10.5,2
2,0,22,0,0,21,2
2,1,22,0,0,10.5,2
3,1,22,0,0,7.225,0
2,1,22,2,0,31.5,2
3,0,22,0,0,39.6875,2
3,0,22,2,0,8.6625,2
3,1,22,0,0,7.775,2
1,0,22,0,1,59.4,0
3,1,21,2,0,24.15,2
3,1,21,0,0,7.225,0
1,1,21,0,1,61.3792,0
3,0,21,0,0,8.6625,2
3,1,21,0,0,7.8958,2
3,1,21,0,0,7.8208,1
2,0,21,0,1,21,2
3,1,21,0,0,8.05,2
3,1,21,0,0,7.7958,2
1,0,21,0,0,26.55,2
3,1,21,1,0,6.4958,2
3,1,21,0,0,7.775,2
3,1,21,0,0,7.8542,2
2,1,21,0,0,13,2
2,1,21,1,0,11.5,2
2,1,21,0,0,11.5,2
3,1,21,0,0,7.75,1
2,0,20,2,1,23,2
3,0,20,0,0,7.8542,2
2,0,20,0,0,36.75,2
3,1,20,0,0,7.8542,2
3,1,20,0,0,7.225,0
3,1,20,0,0,7.925,2
2,0,20,1,0,26,2
2,1,20,0,0,13.8625,0
2,0,19,0,0,13,2
2,1,19,0,0,10.5,2
3,0,19,1,1,15.7417,0
3,0,19,1,0,16.1,2
3,1,18.5,0,0,7.2292,0
2,1,18.5,0,0,13,2
3,0,18.5,0,0,7.2833,1
3,0,18,0,0,7.2292,0
3,1,18,0,0,7.75,2
3,0,18,0,0,7.8792,1
3,0,18,0,0,8.05,2
3,1,18,1,0,14.4542,0
3,1,18,2,2,34.375,2
1,0,18,1,0,53.1,2
3,0,18,0,0,7.775,2
2,0,18,1,1,13,2
3,1,18,0,0,8.6625,2
2,1,18,0,0,10.5,2
2,1,18,0,0,73.5,2
1,0,18,1,0,60,2
3,1,17,0,0,7.8958,2
3,0,17,0,1,16.1,2
3,1,17,2,0,8.05,2
2,1,17,0,0,73.5,2
3,1,17,0,0,8.6625,2
3,0,17,0,0,7.7333,1
1,1,17,0,0,47.1,2
3,0,16,1,1,8.5167,0
3,0,16,0,0,7.65,2
2,0,15,0,2,39,2
3,1,14.5,8,2,69.55,2
3,1,14,0,0,9.225,2
2,1,14,0,0,65,2
1,1,13,2,2,262.375,0
3,1,13,4,2,31.3875,2
3,1,13,0,2,20.25,2
2,0,12,0,0,15.75,2
2,0,12,2,1,39,2
3,1,11.5,1,1,14.5,2
3,1,10,4,1,29.125,1
3,0,10,5,2,46.9,2
3,1,9,0,1,3.1708,2
3,0,9,1,1,15.2458,0
2,1,8,0,2,32.5,2
2,0,8,1,1,26,2
3,1,7,1,1,15.2458,0
3,1,6,1,1,15.2458,0
1,1,6,0,2,134.5,0
3,1,6,3,1,21.075,2
3,1,5,4,2,31.3875,2
3,0,3,1,1,13.775,2
2,1,2,1,1,23,2
3,0,2,1,1,20.2125,2
3,0,1,1,1,16.7,2
3,0,1,1,1,12.1833,2
2,0,1,1,2,41.5792,0
2,0,0.92,1,2,27.75,2
3,1,0.83,0,1,9.35,2
3,1,0.75,1,1,13.775,2
3,1,0.33,0,2,14.4,2
3,0,0.17,1,2,20.575,2
